remainingtime, autonomousrobot, alarm, robotx, roboty, robotangle, treesstate, batterylevel, temperature, waterlevel, groundtankwaterlevel, leaksnumber, usedkeys, clicks, others, keyboardshortcuts ,rewards
581,1,4,13.2230014801025,11.0252285003662,1.05391120910645,5,91,50,50,42.222222222222,3,-1,-1,-1,-1,0
580,0,-1,13.9747295379639,12.3599061965942,1.06255650520325,5,90,50,50,41.6666666666664,2,-1,-1,-1,-1,0
579,0,-1,14.5246343612671,13.3571605682373,1.07503581047058,6,90,50,50,41.1111111111109,3,-1,-1,-1,-1,0
578,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,5,89,50,50,40.5555555555553,4,-1,-1,-1,-1,0
577,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,6,89,50,50,39.9999999999997,3,-1,0,-1,-1,0
576,0,5,14.5551404953003,13.4133243560791,1.07459318637848,6,88,50,50,39.4444444444441,4,-1,-1,-1,-1,0
575,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,7,88,50,50,38.8888888888886,3,-1,-1,-1,-1,0
574,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,6,87,50,50,38.333333333333,4,-1,-1,-1,-1,0
573,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,7,87,50,50,37.7777777777774,3,-1,0,-1,-1,0
572,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,7,86,50,50,37.2222222222219,4,-1,-1,-1,-1,0
571,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,8,86,50,50,36.6666666666663,5,-1,-1,-1,-1,0
570,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,7,85,50,50,36.1111111111107,4,-1,-1,-1,-1,0
569,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,8,85,50,50,34.9999999999996,5,-1,-1,-1,-1,0
568,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,8,84,50,50,33.8888888888885,4,-1,-1,-1,-1,0
567,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,9,84,50,50,32.7777777777774,5,-1,-1,-1,-1,0
566,0,-1,14.5551404953003,13.4133243560791,1.07459318637848,8,83,50,50,31.6666666666663,4,0,-1,-1,-1,0
565,0,-1,14.5559902191162,13.4146947860718,1.33935749530792,9,83,50,50,30.5555555555552,5,-1,0,-1,-1,0
564,0,-1,14.5559902191162,13.4146947860718,1.33941507339478,9,82,50,50,28.8888888888885,6,-1,-1,-1,-1,0
563,0,-1,14.5559902191162,13.4146947860718,1.33947086334229,10,82,50,50,27.2222222222219,5,-1,-1,-1,-1,0
562,0,-1,14.5559902191162,13.4146947860718,1.33952629566193,9,81,50,50,25.5555555555552,6,-1,-1,-1,-1,0
561,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,10,81,50,50,23.8888888888885,5,-1,-1,-1,-1,0
560,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,10,80,50,50,22.2222222222219,6,-1,-1,-1,-1,0
559,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,11,80,50,50,19.9999999999997,5,-1,-1,-1,-1,0
558,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,10,79,50,50,17.7777777777774,6,-1,-1,-1,-1,0
557,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,11,79,50,50,15.5555555555552,7,-1,-1,-1,-1,0
556,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,11,78,50,50,13.333333333333,6,-1,-1,-1,-1,0
555,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,12,78,50,50,11.1111111111108,7,-1,-1,-1,-1,0
554,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,11,77,50,50,8.88888888888856,6,-1,-1,-1,-1,0
553,0,7,14.5559902191162,13.4146938323975,1.33954167366028,12,77,50,50,6.66666666666634,1,-1,-1,-1,-1,1
552,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,12,76,50,50,4.44444444444411,2,-1,-1,-1,-1,1
551,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,13,76,50,50,2.22222222222189,1,-1,-1,-1,-1,1
550,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,12,75,50,50,0.888888888888558,2,-1,-1,-1,-1,0
549,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,13,75,50,50,0.888888888888558,1,-1,-1,-1,-1,0
548,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,13,74,50,50,0.888888888888558,2,-1,-1,-1,-1,0
547,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,14,74,50,50,0.888888888888558,1,-1,-1,-1,-1,0
546,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,13,73,50,50,0.666666666666336,2,-1,-1,-1,-1,0
545,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,14,73,50,50,0,3,-1,-1,-1,-1,0
544,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,14,72,50,50,0,2,-1,-1,-1,-1,0
543,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,15,72,50,50,0,3,-1,-1,-1,-1,0
542,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,14,71,50,50,0,2,-1,-1,-1,-1,0
541,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,15,71,50,50,0,3,-1,-1,-1,-1,0
540,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,15,70,50,50,0,2,-1,-1,-1,-1,0
539,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,16,70,50,50,0,3,-1,-1,-1,-1,0
538,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,15,69,50,50,0,4,-1,-1,-1,-1,0
537,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,16,69,50,50,0,3,-1,-1,-1,-1,0
536,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,16,68,50,50,0,4,-1,-1,-1,-1,0
535,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,17,68,50,50,0,3,-1,-1,-1,-1,0
534,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,16,67,50,50,0,4,-1,-1,-1,-1,0
533,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,17,67,50,50,0,3,-1,-1,-1,-1,0
532,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,17,66,50,50,0,4,-1,-1,-1,-1,0
531,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,18,66,50,50,0,5,-1,-1,-1,-1,0
530,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,17,65,50,50,0,4,-1,-1,-1,-1,0
529,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,18,65,50,50,0,5,-1,-1,-1,-1,0
528,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,18,64,50,50,0,4,-1,-1,-1,-1,0
527,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,19,64,50,50,0,5,-1,-1,-1,-1,0
526,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,18,63,50,50,0,4,-1,-1,-1,-1,0
525,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,19,63,50,50,0,5,-1,-1,-1,-1,0
524,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,19,62,50,50,0,1,-1,-1,-1,-1,0
523,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,20,62,50,50,0,2,-1,-1,-1,-1,0
522,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,19,61,50,50,0,1,-1,-1,-1,-1,0
521,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,20,61,50,50,0,2,-1,-1,-1,-1,0
520,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,20,60,50,50,0,1,-1,-1,-1,-1,0
519,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,21,60,50,50,0,2,-1,-1,-1,-1,0
518,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,20,59,50,50,0,1,-1,-1,-1,-1,0
517,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,21,59,50,50,0,2,-1,-1,-1,-1,0
516,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,21,58,50,50,0,3,-1,-1,-1,-1,0
515,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,22,58,50,50,0,2,-1,-1,-1,-1,0
514,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,21,57,50,50,0,3,-1,-1,-1,-1,0
513,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,22,57,50,50,0,2,-1,-1,-1,-1,0
512,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,22,56,50,50,0,3,-1,-1,-1,-1,0
511,0,-1,14.5559902191162,13.4146938323975,1.33954167366028,23,56,50,50,0,2,-1,-1,-1,-1,0
510,1,-1,14.5559902191162,13.4146938323975,1.33954167366028,22,55,50,50,0,3,-1,-1,-1,-1,0
509,1,-1,14.5559902191162,13.4146938323975,1.33954167366028,23,55,50,50,0,4,-1,-1,-1,-1,0
508,1,-1,14.5563278198242,13.4157361984253,1.7420369386673,23,54,50,50,0,3,-1,-1,-1,-1,0
507,1,-1,14.5556678771973,13.419264793396,2.27283835411072,24,54,50,50,0,4,-1,-1,-1,-1,0
506,1,-1,14.5526428222656,13.4213256835938,2.82080006599426,23,53,50,50,0,3,-1,-1,-1,-1,0
505,1,-1,13.7532768249512,13.5278930664063,3.02844429016113,24,53,50,50,0,4,-1,-1,-1,-1,0
504,1,-1,12.0944242477417,13.7104616165161,3.03279662132263,24,52,50,50,0,3,-1,-1,-1,-1,0
503,1,-1,10.4354734420776,13.8912124633789,3.0347957611084,25,52,50,50,0,4,-1,-1,-1,-1,0
502,1,-1,8.77618598937988,14.0670251846313,3.03502821922302,24,51,50,50,0,5,-1,-1,-1,-1,0
501,1,-1,8.9899845123291,14.0508432388306,3.04508805274963,25,51,50,50,0,4,-1,-1,-1,-1,0
500,0,-1,7.26385498046875,13.6300964355469,-2.69473528862,25,50,50,50,0,5,-1,-1,-1,-1,0
499,0,-1,7.00998115539551,13.5011653900146,-3.12034034729004,26,50,50,50,0,4,-1,-1,-1,-1,0
498,0,-1,7.01020002365112,13.5009679794312,3.13467049598694,25,49,50,50,0,5,-1,-1,-1,-1,0
497,0,-1,7.01020002365112,13.5009679794312,3.13466429710388,26,49,50,50,0,4,-1,-1,-1,-1,0
496,0,-1,7.01020002365112,13.5009679794312,3.13465785980225,26,48,50,50,0,5,-1,-1,-1,-1,0
495,0,-1,7.01020002365112,13.5009679794312,3.13465189933777,27,48,50,50,0,6,-1,-1,-1,-1,0
494,0,-1,7.01020002365112,13.5009679794312,3.13464641571045,26,47,50,50,0,5,-1,-1,-1,-1,0
493,0,-1,7.01020002365112,13.5009679794312,3.13464188575745,27,47,50,50,0,6,-1,-1,-1,-1,0
492,0,-1,7.01020002365112,13.5009679794312,3.13463711738586,27,46,50,50,0,5,-1,-1,-1,-1,0
491,0,-1,7.01020002365112,13.5009679794312,3.13463258743286,28,46,50,50,0,6,-1,-1,-1,-1,0
490,1,-1,7.01020002365112,13.5009679794312,3.13462805747986,27,45,50,50,0,5,-1,-1,-1,-1,0
489,1,-1,7.01020002365112,13.5009679794312,3.13462805747986,28,45,50,50,0,6,-1,-1,-1,-1,0
488,1,-1,6.12691068649292,13.6030836105347,2.9999897480011,28,44,50,50,0,7,-1,-1,-1,-1,0
487,1,-1,4.47846794128418,13.8430089950562,2.99634265899658,29,44,50,50,0,6,-1,-1,-1,-1,0
486,1,-1,3.1059079170227,14.0446557998657,2.99378514289856,28,43,50,50,0,7,-1,-1,-1,-1,0
485,1,-1,2.1023280620575,14.2012100219727,2.98473691940308,29,43,50,40,0,6,-1,-1,-1,-1,0
484,1,-1,1.36714255809784,14.321063041687,2.97227883338928,29,42,50,40,0,7,-1,-1,-1,-1,0
483,1,-1,2.92048835754395,14.0514144897461,2.97068524360657,30,42,50,40,0,6,-1,-1,-1,-1,0
482,1,-1,4.30087995529175,13.8111391067505,2.96820664405823,29,41,50,40,0,7,-1,-1,-1,-1,0
481,1,-1,3.27724766731262,13.5175848007202,-2.79533863067627,30,41,50,40,0,8,-1,-1,-1,-1,0
480,1,-1,3.0984673500061,13.4499492645264,-2.75557661056519,30,40,50,40,0,7,-1,-1,-1,-1,0
479,1,-1,3.0984673500061,13.4499492645264,-2.75557661056519,31,40,50,40,0,8,-1,-1,-1,-1,0
478,1,-1,3.09876990318298,13.4497175216675,-2.40717005729675,30,39,50,40,0,7,-1,-1,-1,-1,0
477,1,-1,2.27542185783386,12.5437755584717,-2.30002307891846,31,39,50,40,0,2,-1,-1,-1,-1,0
476,1,-1,1.16688644886017,11.2973165512085,-2.29587173461914,31,38,50,40,0,3,-1,-1,-1,-1,0
475,1,-1,0.153640374541283,10.1403541564941,-2.28255891799927,32,38,50,40,0,2,-1,-1,-1,-1,0
474,1,-1,-0.590014457702637,9.27403736114502,-2.27351880073547,31,37,50,40,0,3,-1,-1,-1,-1,0
473,1,-1,-1.12875247001648,8.6340217590332,-2.26695895195007,32,37,50,30,0,2,-1,-1,-1,-1,0
472,1,-1,-1.51809346675873,8.16193771362305,-2.25635051727295,32,36,50,30,0,3,-1,-1,-1,-1,0
471,1,-1,-0.515013635158539,9.38679027557373,-2.25706720352173,33,36,50,30,0,2,-1,-1,-1,-1,0
470,1,-1,0.371612876653671,10.4707679748535,-2.25635123252869,32,35,58.2551585346521,30,0,3,-1,-1,-1,-1,0
469,1,-1,-0.598363935947418,10.0311851501465,-2.78149652481079,33,35,73.366524619391,30,0,4,-1,-1,-1,-1,0
468,1,-1,0.425191640853882,10.3148965835571,-2.85697031021118,33,34,81.4913159777209,30,0,3,-1,-1,-1,-1,0
467,1,-1,-0.357091188430786,9.59047889709473,-2.32983350753784,34,34,94.3905247985134,30,0,4,-1,-1,-1,-1,0
466,1,-1,0.332933396100998,10.3846120834351,-2.29040169715881,33,33,103.031258939144,30,0,3,-1,-1,-1,-1,0
465,1,-1,-0.654608368873596,9.98567199707031,-2.82269954681396,34,33,118.512173421733,30,0,4,-1,-1,-1,-1,0
464,1,-1,0.453749179840088,10.09499168396,-3.0056779384613,34,32,126.599600761002,30,0,3,-1,-1,-1,-1,0
463,1,-1,-0.428158819675446,9.49694538116455,-2.47998309135437,35,32,139.638772248297,30,0,4,-1,-1,-1,-1,0
462,1,-1,-0.576914966106415,9.3774299621582,-2.43917655944824,34,31,153.02916475568,30,0,5,-1,-1,-1,-1,0
461,1,-1,-0.576914966106415,9.3774299621582,-2.43917655944824,35,31,153.02916475568,30,0,4,-1,-1,-1,-1,0
460,0,-1,-0.577140629291534,9.37928295135498,-2.82216358184814,35,30,166.428708612452,20,0,5,-1,-1,-1,-1,0
459,0,-1,-0.575784146785736,9.37988185882568,2.9361093044281,36,30,179.823941034625,20,0,4,-1,-1,-1,-1,0
458,0,-1,0.881237506866455,9.02519798278809,2.90174555778503,35,29,183.648475137522,20,0,5,-1,-1,-1,-1,0
457,0,-1,1.03464782238007,8.98766613006592,2.90178251266479,36,29,186.436574005173,20,0,4,-1,-1,-1,-1,0
456,0,-1,1.03464782238007,8.98766613006592,2.9018030166626,36,28,189.224672872824,20,0,5,-1,-1,-1,-1,0
455,0,-1,1.03464782238007,8.98766613006592,2.90182447433472,37,28,192.012771740476,20,0,6,-1,-1,-1,-1,0
454,0,-1,1.03464782238007,8.98766613006592,2.90186285972595,36,27,194.800870608127,20,0,5,-1,-1,-1,-1,0
453,0,-1,1.03464782238007,8.98766613006592,2.90190505981445,37,27,197.588969475778,20,0,6,-1,-1,-1,-1,0
452,0,-1,1.03465247154236,8.98766613006592,2.90197205543518,37,26,200.377039936783,20,0,5,-1,-1,-1,-1,0
451,0,-1,1.03465962409973,8.98766613006592,2.90200328826904,38,26,203.165066695236,20,0,6,-1,-1,-1,-1,0
450,0,-1,1.03466010093689,8.98766613006592,2.90203213691711,37,25,205.953090540186,20,0,5,-1,-1,-1,-1,0
449,0,-1,1.03466010093689,8.98766613006592,2.90206003189087,38,25,208.741114385135,20,0,6,-1,-1,-1,-1,0
448,0,-1,1.03466093540192,8.98766613006592,2.90210390090942,38,24,211.529133131452,20,0,2,-1,-1,-1,-1,0
447,0,-1,1.03466594219208,8.98766613006592,2.90213823318481,39,24,214.317121285968,20,0,3,-1,-1,-1,-1,0
446,0,-1,1.03466594219208,8.98766613006592,2.90217590332031,38,23,217.105109440484,20,0,2,-1,-1,-1,-1,0
445,0,-1,1.03466594219208,8.98766613006592,2.90220999717712,39,23,219.893097595,20,0,3,-1,-1,-1,-1,0
444,0,-1,1.03466594219208,8.98766613006592,2.90224480628967,39,22,222.681085749516,20,0,2,-1,-1,-1,-1,0
443,0,-1,1.03466594219208,8.98766613006592,2.90228962898254,40,22,225.469073904032,20,0,3,-1,-1,-1,-1,0
442,0,-1,1.03466594219208,8.98766613006592,2.90232753753662,39,21,228.257062058548,20,0,2,-1,-1,-1,-1,0
441,0,-1,1.03466594219208,8.98766613006592,2.90236854553223,40,21,231.045050213064,20,0,3,-1,-1,-1,-1,0
440,0,-1,1.03466594219208,8.98766613006592,2.90240097045898,40,20,233.833038367581,20,0,4,-1,-1,-1,-1,0
439,0,-1,1.03466594219208,8.98766613006592,2.90243291854858,41,20,236.621026522097,20,0,3,-1,-1,-1,-1,0
438,0,-1,1.03466594219208,8.98766613006592,2.90246510505676,40,19,239.409014676613,20,0,4,-1,-1,-1,-1,0
437,0,-1,1.03466594219208,8.98766613006592,2.9024932384491,41,19,242.197002831129,20,0,3,-1,-1,-1,-1,0
436,0,-1,1.03466594219208,8.98766613006592,2.90252280235291,41,18,244.984990985645,20,0,4,-1,-1,-1,-1,0
435,0,-1,1.03466594219208,8.98766613006592,2.9025604724884,42,18,247.772979140161,20,0,3,-1,-1,-1,-1,0
434,0,-1,1.03466594219208,8.98766613006592,2.90259027481079,41,17,250.560967294677,20,0,4,-1,-1,-1,-1,0
433,0,-1,1.03466594219208,8.98766613006592,2.90261769294739,42,17,253.348955449193,20,0,5,-1,-1,-1,-1,0
432,0,-1,1.03466594219208,8.98766613006592,2.9026460647583,42,16,256.136943603709,20,0,4,-1,-1,-1,-1,0
431,0,-1,1.03466594219208,8.98766613006592,2.90267825126648,43,16,258.924931758225,20,0,5,-1,-1,-1,-1,0
430,0,-1,1.03466594219208,8.98766613006592,2.90271139144897,42,15,261.712919912741,20,0,4,-1,-1,-1,-1,0
429,0,-1,1.03466594219208,8.98766613006592,2.90274214744568,43,15,264.500908067257,20,0,5,-1,-1,-1,-1,0
428,0,-1,1.03466594219208,8.98766613006592,2.90279936790466,43,14,267.288896221773,20,0,4,-1,-1,-1,-1,0
